Actual_Price,Predicted_Price,Difference
4060000,4549951.158879793,-489951.15887979325
6650000,7319875.019460779,-669875.0194607787
3710000,3709740.34552441,259.65447559021413
6440000,4364303.617759422,2075696.3822405776
2800000,3720826.4253922,-920826.4253921998
4900000,3808561.903124611,1091438.096875389
5250000,6047323.290354797,-797323.2903547967
4543000,5799822.108318067,-1256822.1083180672
2450000,3245606.269294779,-795606.2692947788
3353000,3106176.4272759613,246823.57272403874
10150000,12166862.924302483,-2016862.924302483
2660000,2893829.173444914,-233829.17344491417
3360000,3218719.733180424,141280.2668195758
3360000,3513695.64839,-153695.64839000022
2275000,3444321.879126903,-1169321.8791269031
2660000,3866972.545739501,-1206972.5457395008
2660000,3045435.420848215,-385435.420848215
7350000,5581339.995756167,1768660.004243833
2940000,4462681.132624468,-1522681.1326244678
2870000,4273364.446071876,-1403364.4460718762
6720000,5479711.253086948,1240288.7469130522
5425000,6017926.768232678,-592926.7682326781
1890000,2893829.173444914,-1003829.1734449142
5250000,4292889.702697115,957110.297302885
4193000,4556873.479010316,-363873.4790103156
12250000,6826024.984871117,5423975.015128883
3080000,3682282.1247778134,-602282.1247778134
5110000,4587482.398659342,522517.60134065803
9800000,7019631.644104898,2780368.355895102
2520000,3376092.318914607,-856092.3189146072
6790000,5696204.237903423,1093795.7620965773
3500000,3395465.6757965093,104534.32420349075
6650000,6817655.708334229,-167655.70833422896
2940000,4344928.857877193,-1404928.857877193
3325000,3337108.665992624,-12108.665992624126
4200000,6323337.851182905,-2123337.851182905
4900000,4930139.667345918,-30139.667345917784
3290000,3727251.2299251277,-437251.2299251277
3500000,2945028.359880887,554971.640119113
2380000,4151599.351214326,-1771599.351214326
5495000,4493807.790478477,1001192.2095215227
3675000,3109127.2338689817,565872.7661310183
6650000,7319875.019460779,-669875.0194607787
4907000,4320070.267292278,586929.7327077221
3150000,3996819.7079185285,-846819.7079185285
4480000,4021917.6989426236,458082.30105737643
6580000,7066681.9538492095,-486681.9538492095
5740000,4267733.898578913,1472266.101421087
3003000,3461947.519422856,-458947.51942285616
1820000,2954087.683249357,-1134087.6832493572
8400000,8441766.680459047,-41766.680459046736
2450000,2653793.040425175,-203793.04042517487
4270000,4390451.793246224,-120451.79324622359
4007500,4454642.128617941,-447142.1286179414
3234000,3434611.8081661523,-200611.80816615233
1750000,3129777.3981780843,-1379777.3981780843
9800000,7284384.564192398,2515615.4358076015
2100000,2922503.2279497515,-822503.2279497515
4340000,4886036.237344463,-546036.2373444634
3045000,2893829.173444914,151170.82655508583
3850000,3826945.797175998,23054.202824002132
3500000,3422573.3450616426,77426.65493835742
4753000,4766610.009338958,-13610.009338958189
3080000,4447502.558647521,-1367502.5586475208
4550000,4269154.293842187,280845.70615781285
6510000,4882584.996481776,1627415.0035182238
6685000,6420903.905975326,264096.09402467404
5110000,3176507.8846234744,1933492.1153765256
4550000,5539578.082891865,-989578.0828918647
6650000,5619196.177423148,1030803.8225768516
3640000,3992069.0772589725,-352069.07725897245
5600000,5484613.875631853,115386.124368147
3780000,4175426.5778720626,-395426.57787206257
6615000,7913583.23947476,-1298583.2394747604
3220000,3163771.357599018,56228.64240098186
6650000,4891111.377941412,1758888.622058588
4690000,4071235.3267634213,618764.6732365787
4830000,4604359.377861077,225640.62213892303
6860000,5192124.840048654,1667875.159951346
2233000,4112439.513426648,-1879439.513426648
7035000,8314699.856159059,-1279699.8561590593
4165000,4346278.0369999185,-181278.03699991852
6195000,5883428.256424898,311571.7435751017
6510000,5464797.095000799,1045202.9049992012
1890000,2946899.865603461,-1056899.865603461
8190000,6172267.28530594,2017732.7146940604
2660000,2789628.787326397,-129628.78732639691
4193000,3909699.177194657,283300.8228053432
13300000,10545803.769317409,2754196.230682591
9681000,10292366.90937971,-611366.9093797095
4340000,2943774.112111478,1396225.887888522
8645000,5975610.448928334,2669389.551071666
3703000,3608480.4287000825,94519.57129991753
5145000,3531825.242631494,1613174.757368506
6440000,10233291.082476119,-3793291.0824761186
5950000,4148061.823753147,1801938.176246853
5810000,4723236.731490765,1086763.2685092352
5740000,6019024.6932601435,-279024.6932601435
6230000,4564123.086118035,1665876.913881965
5600000,6186696.79100229,-586696.7910022903
3010000,4086720.2905828976,-1076720.2905828976
8890000,6499986.750395922,2390013.249604078
4900000,4203315.440326333,696684.559673667
5530000,4344771.702223619,1185228.2977763806
9100000,6315066.9019962195,2784933.0980037805
3773000,4492434.438112022,-719434.4381120224
7910000,7606323.262269762,303676.73773023766
7350000,7369835.251331844,-19835.251331844367
5530000,6207424.695999416,-677424.6959994156
