Actual_Price,Predicted_Price,Difference
4060000,5203692.258040442,-1143692.2580404421
6650000,7257001.3472683355,-607001.3472683355
3710000,3062831.2688577957,647168.7311422043
6440000,4559592.398224287,1880407.6017757133
2800000,3332934.1722178524,-532934.1722178524
4900000,3563083.366298191,1336916.6337018092
5250000,5645465.910656235,-395465.9106562352
4543000,6413976.240382112,-1870976.2403821116
2450000,2755834.671217791,-305834.6712177908
3353000,2668941.8633844135,684058.1366155865
10150000,9570595.33635189,579404.6636481099
2660000,2827434.726357583,-167434.72635758296
3360000,3195689.8672928377,164310.1327071623
3360000,3352265.681830788,7734.318169211969
2275000,3713880.422841357,-1438880.422841357
2660000,5301089.560039264,-2641089.560039264
2660000,2987922.410868685,-327922.4108686852
7350000,4810800.508914378,2539199.4910856225
2940000,4383031.954903972,-1443031.9549039723
2870000,3525094.683056415,-655094.6830564151
6720000,5796257.961027138,923742.0389728621
5425000,5839998.425987535,-414998.42598753516
1890000,2760217.8523542127,-870217.8523542127
5250000,4762588.317729769,487411.6822702307
4193000,5204754.9449367095,-1011754.9449367095
12250000,7515539.522264955,4734460.477735045
3080000,3254682.805762917,-174682.8057629168
5110000,5236162.880089552,-126162.88008955214
9800000,8178518.935101273,1621481.0648987275
2520000,3434167.6739268396,-914167.6739268396
6790000,6443919.090312133,346080.9096878674
3500000,3346006.5787169756,153993.42128302436
6650000,6742322.62480026,-92322.62480026018
2940000,4154938.287834433,-1214938.287834433
3325000,3589154.3484494407,-264154.3484494407
4200000,5788125.563022483,-1588125.5630224831
4900000,4768368.626079152,131631.37392084766
3290000,4391683.910292486,-1101683.9102924857
3500000,3217660.399394148,282339.60060585197
2380000,4638196.960642533,-2258196.9606425334
5495000,4522161.310984041,972838.6890159594
3675000,3541286.457162942,133713.5428370582
6650000,7238133.452811249,-588133.4528112486
4907000,4021516.3185767895,885483.6814232105
3150000,3701981.193591601,-551981.1935916012
4480000,4298881.244493149,181118.75550685078
6580000,6705002.605033605,-125002.60503360536
5740000,3993467.371218763,1746532.6287812372
3003000,3798187.8961746837,-795187.8961746837
1820000,3451822.5610521818,-1631822.5610521818
8400000,7293994.85138373,1106005.1486162702
2450000,2832908.0708921803,-382908.0708921803
4270000,4378699.442585109,-108699.4425851088
4007500,4468003.564572089,-460503.56457208935
3234000,3714624.5736784455,-480624.57367844554
1750000,2718470.086334266,-968470.0863342658
9800000,7524446.023120359,2275553.9768796414
2100000,2950439.516282115,-850439.5162821151
4340000,4194597.470989263,145402.52901073731
3045000,2795831.003141963,249168.99685803708
3850000,4801788.530687746,-951788.5306877457
3500000,3618233.2695212364,-118233.26952123642
4753000,5091685.869275925,-338685.86927592475
3080000,4248123.680350924,-1168123.680350924
4550000,4729963.906036442,-179963.90603644215
6510000,4620979.10104572,1889020.8989542797
6685000,7215843.198630351,-530843.1986303506
5110000,3485107.202549183,1624892.7974508172
4550000,5933818.754332611,-1383818.7543326113
6650000,6236577.267171494,413422.73282850627
3640000,4809923.824270328,-1169923.8242703276
5600000,5130919.595119027,469080.4048809726
3780000,4527284.1114346655,-747284.1114346655
6615000,8006865.658949472,-1391865.658949472
3220000,3543929.617528976,-323929.61752897594
6650000,5463082.256995464,1186917.7430045363
4690000,3902442.000546558,787557.9994534422
4830000,4661063.99635307,168936.00364692975
6860000,4825371.222936927,2034628.7770630727
2233000,4276805.268492828,-2043805.2684928281
7035000,7754068.772083169,-719068.7720831688
4165000,4008573.906867669,156426.09313233104
6195000,6500974.426049037,-305974.4260490369
6510000,5386794.581634584,1123205.4183654161
1890000,2785345.4397826083,-895345.4397826083
8190000,6836354.447396236,1353645.5526037645
2660000,2638556.537900952,21443.462099047843
4193000,3634233.2256970303,558766.7743029697
13300000,8004068.373639565,5295931.626360435
9681000,8048391.976769403,1632608.0232305974
4340000,3227574.939323199,1112425.060676801
8645000,5935165.384327366,2709834.615672634
3703000,3605774.4910085183,97225.50899148174
5145000,3817770.024755366,1327229.9752446339
6440000,7631671.232893592,-1191671.2328935917
5950000,4775105.7992024515,1174894.2007975485
5810000,5093490.381007283,716509.618992717
5740000,6447436.286546317,-707436.2865463169
6230000,4943449.159681857,1286550.8403181434
5600000,5943927.695231132,-343927.6952311322
3010000,3810461.015068261,-800461.015068261
8890000,6457424.045776815,2432575.954223185
4900000,3701492.297300025,1198507.702699975
5530000,5960491.638632923,-430491.63863292336
9100000,4933136.067149235,4166863.932850765
3773000,4377134.461263111,-604134.4612631109
7910000,7009332.832827259,900667.1671727411
7350000,6351459.604110174,998540.3958898261
5530000,6409337.746388508,-879337.746388508
