Actual_Price,Predicted_Price,Difference
4060000,5203691.709631773,-1143691.7096317727
6650000,7257004.021154747,-607004.0211547473
3710000,3062828.5966817206,647171.4033182794
6440000,4559591.653744241,1880408.3462557588
2800000,3332932.3055978254,-532932.3055978254
4900000,3563080.6791899605,1336919.3208100395
5250000,5645466.3121997025,-395466.3121997025
4543000,6413979.668736346,-1870979.668736346
2450000,2755831.5481900084,-305831.5481900084
3353000,2668938.6607522955,684061.3392477045
10150000,9570600.299153512,579399.7008464877
2660000,2827431.508600624,-167431.5086006238
3360000,3195686.258340909,164313.74165909085
3360000,3352263.9943847167,7736.005615283269
2275000,3713879.4999613212,-1438879.4999613212
2660000,5301088.244357498,-2641088.2443574984
2660000,2987920.2666968144,-327920.26669681445
7350000,4810799.8212371,2539200.1787628997
2940000,4383031.7048992915,-1443031.7048992915
2870000,3525092.18938646,-655092.18938646
6720000,5796259.500680126,923740.4993198738
5425000,5840000.702993002,-415000.7029930018
1890000,2760214.608641006,-870214.608641006
5250000,4762590.149206081,487409.8507939186
4193000,5204755.738952045,-1011755.7389520453
12250000,7515542.716190222,4734457.283809778
3080000,3254681.6895638313,-174681.6895638313
5110000,5236164.459644452,-126164.45964445174
9800000,8178523.168202797,1621476.831797203
2520000,3434166.1567565016,-914166.1567565016
6790000,6443921.587675818,346078.41232418176
3500000,3346004.7791918493,153995.2208081507
6650000,6742324.740041321,-92324.74004132114
2940000,4154936.8408866455,-1214936.8408866455
3325000,3589152.474912527,-264152.474912527
4200000,5788125.925153228,-1588125.9251532285
4900000,4768370.181540769,131629.8184592314
3290000,4391684.041931726,-1101684.041931726
3500000,3217657.0454993574,282342.9545006426
2380000,4638196.619288788,-2258196.619288788
5495000,4522160.277867126,972839.7221328737
3675000,3541284.0612724614,133715.93872753857
6650000,7238136.119411697,-588136.1194116967
4907000,4021515.689266143,885484.3107338571
3150000,3701978.7682275595,-551978.7682275595
4480000,4298879.555630982,181120.44436901808
6580000,6705004.020606099,-125004.0206060987
5740000,3993466.522968966,1746533.477031034
3003000,3798185.053280576,-795185.0532805761
1820000,3451821.562428913,-1631821.562428913
8400000,7293996.868674603,1106003.1313253967
2450000,2832905.26972679,-382905.26972679
4270000,4378698.147699292,-108698.14769929182
4007500,4468002.854183532,-460502.8541835323
3234000,3714623.897658838,-480623.89765883796
1750000,2718466.902827803,-968466.902827803
9800000,7524449.649836253,2275550.3501637466
2100000,2950437.1495281123,-850437.1495281123
4340000,4194596.285929204,145403.71407079604
3045000,2795827.7731810138,249172.22681898624
3850000,4801788.72577029,-951788.72577029
3500000,3618230.2987597315,-118230.29875973146
4753000,5091685.770197514,-338685.77019751444
3080000,4248122.706476519,-1168122.706476519
4550000,4729964.202819458,-179964.2028194582
6510000,4620982.936341108,1889017.0636588922
6685000,7215846.769839255,-530846.7698392551
5110000,3485106.191326833,1624893.8086731671
4550000,5933820.143499119,-1383820.1434991192
6650000,6236580.980955472,413419.0190445278
3640000,4809923.610159997,-1169923.610159997
5600000,5130920.229389465,469079.7706105346
3780000,4527282.873925815,-747282.8739258153
6615000,8006869.072083633,-1391869.0720836334
3220000,3543927.63713717,-323927.63713716995
6650000,5463086.052818168,1186913.947181832
4690000,3902441.285051634,787558.7149483659
4830000,4661063.634958863,168936.36504113674
6860000,4825370.893317328,2034629.1066826722
2233000,4276803.470999669,-2043803.4709996693
7035000,7754072.713444572,-719072.713444572
4165000,4008573.2323562936,156426.7676437064
6195000,6500977.913450373,-305977.91345037334
6510000,5386796.009098073,1123203.9909019275
1890000,2785343.00927642,-895343.0092764199
8190000,6836356.367718453,1353643.6322815474
2660000,2638553.4937804816,21446.50621951837
4193000,3634231.992153488,558768.0078465119
13300000,8004072.411539993,5295927.588460007
9681000,8048399.754182432,1632600.2458175682
4340000,3227573.6968730986,1112426.3031269014
8645000,5935167.4198353905,2709832.5801646095
3703000,3605772.483174543,97227.5168254571
5145000,3817767.9142086273,1327232.0857913727
6440000,7631673.340745561,-1191673.3407455608
5950000,4775106.6267053755,1174893.3732946245
5810000,5093491.444429303,716508.5555706974
5740000,6447437.147976917,-707437.1479769172
6230000,4943449.681356398,1286550.3186436016
5600000,5943929.14295425,-343929.14295424987
3010000,3810460.2640542625,-800460.2640542625
8890000,6457426.323027615,2432573.6769723846
4900000,3701491.2321817866,1198508.7678182134
5530000,5960492.473430743,-430492.47343074344
9100000,4933137.145302949,4166862.8546970515
3773000,4377133.13624286,-604133.13624286
7910000,7009335.026969981,900664.9730300186
7350000,6351460.971283164,998539.0287168361
5530000,6409340.410896702,-879340.4108967017
