Actual_Price,Predicted_Price,Difference
4060000,5201738.573617337,-1141738.5736173373
6650000,7252495.209910164,-602495.2099101637
3710000,3064348.5936182877,645651.4063817123
6440000,4560171.926366296,1879828.0736337043
2800000,3335733.536782738,-535733.5367827378
4900000,3564592.4992244015,1335407.5007755985
5250000,5645674.528798672,-395674.52879867237
4543000,6412897.570015928,-1869897.5700159278
2450000,2758033.9612481706,-308033.9612481706
3353000,2671586.6663491228,681413.3336508772
10150000,9563283.408824213,586716.5911757872
2660000,2828972.060686485,-168972.0606864849
3360000,3195777.2474695165,164222.75253048353
3360000,3352679.1081611738,7320.891838826239
2275000,3714595.5371708274,-1439595.5371708274
2660000,5298406.736204358,-2638406.736204358
2660000,2989453.134363408,-329453.1343634082
7350000,4811043.753691899,2538956.2463081013
2940000,4383044.33817799,-1443044.3381779902
2870000,3525734.72264868,-655734.7226486802
6720000,5793903.652743678,926096.3472563224
5425000,5839368.626912288,-414368.62691228837
1890000,2761882.7511080857,-871882.7511080857
5250000,4763351.317787009,486648.6822129907
4193000,5204897.724021572,-1011897.7240215717
12250000,7510336.459009506,4739663.540990494
3080000,3256403.809639123,-176403.8096391228
5110000,5235854.18703153,-125854.18703152984
9800000,8173509.846601788,1626490.153398212
2520000,3435278.238393768,-915278.2383937682
6790000,6440278.988276798,349721.0117232017
3500000,3348366.1043110983,151633.89568890166
6650000,6740069.455004141,-90069.45500414073
2940000,4155622.1596342786,-1215622.1596342786
3325000,3591853.1554356096,-266853.15543560963
4200000,5786578.921371547,-1586578.9213715466
4900000,4770017.2043188615,129982.79568113852
3290000,4393144.2123241285,-1103144.2123241285
3500000,3219073.9990452044,280926.0009547956
2380000,4639396.502196502,-2259396.502196502
5495000,4523411.4034291,971588.5965708997
3675000,3542132.6514791367,132867.34852086334
6650000,7233663.123010964,-583663.1230109641
4907000,4023447.3130310206,883552.6869689794
3150000,3702285.5373286777,-552285.5373286777
4480000,4298856.859826298,181143.14017370157
6580000,6700891.196580999,-120891.1965809986
5740000,3996392.7854595426,1743607.2145404574
3003000,3797882.9316503094,-794882.9316503094
1820000,3452930.23232197,-1632930.2323219702
8400000,7289473.298746569,1110526.701253431
2450000,2835002.205014298,-385002.2050142982
4270000,4378713.421959807,-108713.42195980716
4007500,4466963.14990678,-459463.14990677964
3234000,3716706.190984916,-482706.19098491594
1750000,2721020.8944595223,-971020.8944595223
9800000,7520390.872507617,2279609.127492383
2100000,2952982.563342331,-852982.563342331
4340000,4196573.992677966,143426.00732203387
3045000,2797428.315130325,247571.68486967497
3850000,4800399.116260812,-950399.1162608117
3500000,3617732.4443427916,-117732.44434279157
4753000,5091717.998231799,-338717.99823179934
3080000,4247249.364610034,-1167249.364610034
4550000,4730361.505458178,-180361.505458178
6510000,4621683.877731583,1888316.122268417
6685000,7208875.810357682,-523875.8103576824
5110000,3486256.4835180314,1623743.5164819686
4550000,5933511.883032933,-1383511.8830329329
6650000,6236755.940434596,413244.05956540443
3640000,4806879.6985296095,-1166879.6985296095
5600000,5129719.848411311,470280.1515886886
3780000,4527016.106291004,-747016.1062910045
6615000,8001382.068828395,-1386382.0688283946
3220000,3545337.98277207,-325337.98277207
6650000,5462060.585998207,1187939.4140017927
4690000,3904739.43495983,785260.5650401702
4830000,4660309.165557413,169690.83444258664
6860000,4826569.032597912,2033430.9674020885
2233000,4276306.185095516,-2043306.185095516
7035000,7751121.587861791,-716121.5878617913
4165000,4010669.923767828,154330.07623217208
6195000,6499625.872802265,-304625.872802265
6510000,5384303.435787049,1125696.5642129509
1890000,2788201.802974334,-898201.802974334
8190000,6832360.796222441,1357639.203777559
2660000,2641820.241163616,18179.75883638393
4193000,3636472.4805606604,556527.5194393396
13300000,8000646.7392761875,5299353.2607238125
9681000,8044230.930172215,1636769.0698277848
4340000,3230960.8346509524,1109039.1653490476
8645000,5935251.525129098,2709748.4748709016
3703000,3606688.1430070456,96311.85699295439
5145000,3818342.6974734818,1326657.3025265182
6440000,7629330.195435306,-1189330.195435306
5950000,4778444.541625443,1171555.458374557
5810000,5094877.027693609,715122.9723063912
5740000,6443386.961542636,-703386.9615426362
6230000,4942745.655330521,1287254.344669479
5600000,5942069.547089752,-342069.5470897518
3010000,3812933.011326231,-802933.0113262311
8890000,6456974.695345372,2433025.304654628
4900000,3702907.956964206,1197092.043035794
5530000,5956646.168430951,-426646.1684309514
9100000,4934466.29005361,4165533.7099463902
3773000,4378343.788968278,-605343.7889682781
7910000,7006578.967730255,903421.0322697451
7350000,6350217.439415034,999782.5605849661
5530000,6406789.527238769,-876789.5272387695
